[2026-03-09 06:38:55] [b200_x_4] Starting group: NVIDIA B200 x4 (1 tasks)
[2026-03-09 06:38:55] [b200_x_4] GPU: NVIDIA B200 x4 -> gcp a4-highgpu-8g
[2026-03-09 06:38:55] [deplodock.provisioning.gcp] Creating instance 'bench-b200-x-4-0309-0638-5e0f' in zone 'asia-southeast1-b' (provisioning: FLEX_START)...
[2026-03-09 06:42:08] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-09 06:42:09] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-09 06:42:10] [deplodock.provisioning.gcp] External IP: 34.124.162.235
[2026-03-09 06:42:10] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-09 06:43:41] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-09 06:43:41] [b200_x_4] VM provisioned: runner@34.124.162.235:22 (instance_id=bench-b200-x-4-0309-0638-5e0f)
[2026-03-09 06:43:47] [deplodock.provisioning.remote] SSH error (runner@34.124.162.235): Warning: Permanently added '34.124.162.235' (ED25519) to the list of known hosts.
[2026-03-09 06:43:47] [deplodock.provisioning.remote] Installing Docker...
[2026-03-09 06:44:19] [b200_x_4.Kimi-K2.5-NVFP4] Recipe: experiments/Kimi-K2.5-NVFP4/baseline_sglang (variant: b200x4)
[2026-03-09 06:44:19] [b200_x_4.Kimi-K2.5-NVFP4] Deploying model...
[2026-03-09 06:44:23] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-09 06:44:24] [deplodock.provisioning.ssh_transport] Warning: Permanently added '34.124.162.235' (ED25519) to the list of known hosts.
[2026-03-09 06:44:26] [deplodock.provisioning.ssh_transport]  Image lmsysorg/sglang:v0.5.9 Pulling 
[2026-03-09 06:44:53] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.216GB
[2026-03-09 06:44:53] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.231GB
[2026-03-09 06:44:53] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 10B
[2026-03-09 06:44:53] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.221GB
[2026-03-09 06:44:53] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.236GB
[2026-03-09 06:44:53] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 10B
[2026-03-09 06:44:53] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.225GB
[2026-03-09 06:44:53] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.242GB
[2026-03-09 06:44:53] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 10B
[2026-03-09 06:44:53] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.246GB
[2026-03-09 06:44:53] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.23GB
[2026-03-09 06:44:53] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 10B
[2026-03-09 06:44:53] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.233GB
[2026-03-09 06:44:53] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.248GB
[2026-03-09 06:44:53] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 10B
[2026-03-09 06:44:53] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.249GB
[2026-03-09 06:44:53] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.237GB
[2026-03-09 06:44:53] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 11B
[2026-03-09 06:44:53] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.242GB
[2026-03-09 06:44:53] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.255GB
[2026-03-09 06:44:53] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 11B
[2026-03-09 06:44:53] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.246GB
[2026-03-09 06:44:53] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.261GB
[2026-03-09 06:44:53] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 11B
[2026-03-09 06:44:53] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.25GB
[2026-03-09 06:44:53] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.269GB
[2026-03-09 06:44:53] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 11B
[2026-03-09 06:44:53] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.254GB
[2026-03-09 06:44:53] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.274GB
[2026-03-09 06:44:53] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 11B
[2026-03-09 06:44:54] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.259GB
[2026-03-09 06:44:54] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.279GB
[2026-03-09 06:44:54] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 11B
[2026-03-09 06:44:54] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.286GB
[2026-03-09 06:44:54] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.265GB
[2026-03-09 06:44:54] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 11B
[2026-03-09 06:44:54] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.269GB
[2026-03-09 06:44:54] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.292GB
[2026-03-09 06:44:54] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 11B
[2026-03-09 06:44:54] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.273GB
[2026-03-09 06:44:54] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.297GB
[2026-03-09 06:44:54] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 11B
[2026-03-09 06:44:54] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.278GB
[2026-03-09 06:44:54] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.302GB
[2026-03-09 06:44:54] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 11B
[2026-03-09 06:44:54] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.282GB
[2026-03-09 06:44:54] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.308GB
[2026-03-09 06:44:54] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 12B
[2026-03-09 06:44:54] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.314GB
[2026-03-09 06:44:54] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.287GB
[2026-03-09 06:44:54] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 12B
[2026-03-09 06:44:54] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.32GB
[2026-03-09 06:44:54] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.29GB
[2026-03-09 06:44:54] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 12B
[2026-03-09 06:44:54] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.295GB
[2026-03-09 06:44:54] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.326GB
[2026-03-09 06:44:54] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 12B
[2026-03-09 06:44:54] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.334GB
[2026-03-09 06:44:54] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.299GB
[2026-03-09 06:44:54] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 12B
[2026-03-09 06:44:55] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.339GB
[2026-03-09 06:44:55] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.303GB
[2026-03-09 06:44:55] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 12B
[2026-03-09 06:44:55] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.344GB
[2026-03-09 06:44:55] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.308GB
[2026-03-09 06:44:55] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 12B
[2026-03-09 06:44:55] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.35GB
[2026-03-09 06:44:55] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.312GB
[2026-03-09 06:44:55] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 12B
[2026-03-09 06:44:55] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.315GB
[2026-03-09 06:44:55] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.356GB
[2026-03-09 06:44:55] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 12B
[2026-03-09 06:44:55] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.319GB
[2026-03-09 06:44:55] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.361GB
[2026-03-09 06:44:55] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 12B
[2026-03-09 06:44:55] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.323GB
[2026-03-09 06:44:55] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.365GB
[2026-03-09 06:44:55] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 13B
[2026-03-09 06:44:55] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.326GB
[2026-03-09 06:44:55] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.37GB
[2026-03-09 06:44:55] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 13B
[2026-03-09 06:44:55] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.331GB
[2026-03-09 06:44:55] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.377GB
[2026-03-09 06:44:55] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 13B
[2026-03-09 06:44:55] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.335GB
[2026-03-09 06:44:55] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.383GB
[2026-03-09 06:44:55] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 13B
[2026-03-09 06:44:55] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.388GB
[2026-03-09 06:44:55] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.339GB
[2026-03-09 06:44:55] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 13B
[2026-03-09 06:44:56] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.342GB
[2026-03-09 06:44:56] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.394GB
[2026-03-09 06:44:56] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 13B
[2026-03-09 06:44:56] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.399GB
[2026-03-09 06:44:56] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.346GB
[2026-03-09 06:44:56] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 13B
[2026-03-09 06:44:56] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.405GB
[2026-03-09 06:44:56] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.349GB
[2026-03-09 06:44:56] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 13B
[2026-03-09 06:44:56] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.409GB
[2026-03-09 06:44:56] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.352GB
[2026-03-09 06:44:56] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 13B
[2026-03-09 06:44:56] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.356GB
[2026-03-09 06:44:56] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.416GB
[2026-03-09 06:44:56] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 13B
[2026-03-09 06:44:56] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.421GB
[2026-03-09 06:44:56] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.359GB
[2026-03-09 06:44:56] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 14B
[2026-03-09 06:44:56] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.364GB
[2026-03-09 06:44:56] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.427GB
[2026-03-09 06:44:56] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 14B
[2026-03-09 06:44:56] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.432GB
[2026-03-09 06:44:56] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.369GB
[2026-03-09 06:44:56] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 14B
[2026-03-09 06:44:56] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.374GB
[2026-03-09 06:44:56] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.438GB
[2026-03-09 06:44:56] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 14B
[2026-03-09 06:44:56] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.443GB
[2026-03-09 06:44:56] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.379GB
[2026-03-09 06:44:56] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 14B
[2026-03-09 06:44:57] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.383GB
[2026-03-09 06:44:57] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.449GB
[2026-03-09 06:44:57] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 14B
[2026-03-09 06:44:57] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.388GB
[2026-03-09 06:44:57] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.454GB
[2026-03-09 06:44:57] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 14B
[2026-03-09 06:44:57] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.393GB
[2026-03-09 06:44:57] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.461GB
[2026-03-09 06:44:57] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 14B
[2026-03-09 06:44:57] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.398GB
[2026-03-09 06:44:57] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.467GB
[2026-03-09 06:44:57] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 14B
[2026-03-09 06:44:57] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.473GB
[2026-03-09 06:44:57] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.401GB
[2026-03-09 06:44:57] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 14B
[2026-03-09 06:44:57] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.478GB
[2026-03-09 06:44:57] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.403GB
[2026-03-09 06:44:57] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 14B
[2026-03-09 06:44:57] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.403GB
[2026-03-09 06:44:57] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.484GB
[2026-03-09 06:44:57] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 15B
[2026-03-09 06:44:57] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.49GB
[2026-03-09 06:44:57] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.408GB
[2026-03-09 06:44:57] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 15B
[2026-03-09 06:44:57] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.413GB
[2026-03-09 06:44:57] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.495GB
[2026-03-09 06:44:57] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 15B
[2026-03-09 06:44:57] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.418GB
[2026-03-09 06:44:57] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.502GB
[2026-03-09 06:44:57] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 15B
[2026-03-09 06:44:58] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.421GB
[2026-03-09 06:44:58] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.507GB
[2026-03-09 06:44:58] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 15B
[2026-03-09 06:44:58] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.426GB
[2026-03-09 06:44:58] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.512GB
[2026-03-09 06:44:58] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 15B
[2026-03-09 06:44:58] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.43GB
[2026-03-09 06:44:58] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.517GB
[2026-03-09 06:44:58] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 15B
[2026-03-09 06:44:58] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.524GB
[2026-03-09 06:44:58] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.436GB
[2026-03-09 06:44:58] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 15B
[2026-03-09 06:44:58] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.441GB
[2026-03-09 06:44:58] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.53GB
[2026-03-09 06:44:58] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 15B
[2026-03-09 06:44:58] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.445GB
[2026-03-09 06:44:58] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.536GB
[2026-03-09 06:44:58] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 15B
[2026-03-09 06:44:58] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.54GB
[2026-03-09 06:44:58] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.45GB
[2026-03-09 06:44:58] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 16B
[2026-03-09 06:44:58] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.547GB
[2026-03-09 06:44:58] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.455GB
[2026-03-09 06:44:58] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 16B
[2026-03-09 06:44:58] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.46GB
[2026-03-09 06:44:58] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.552GB
[2026-03-09 06:44:58] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 16B
[2026-03-09 06:44:58] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.464GB
[2026-03-09 06:44:58] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.554GB
[2026-03-09 06:44:58] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 16B
[2026-03-09 06:44:59] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.554GB
[2026-03-09 06:44:59] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.469GB
[2026-03-09 06:44:59] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 16B
[2026-03-09 06:44:59] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.473GB
[2026-03-09 06:44:59] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.554GB
[2026-03-09 06:44:59] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 16B
[2026-03-09 06:44:59] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.477GB
[2026-03-09 06:44:59] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.554GB
[2026-03-09 06:44:59] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 16B
[2026-03-09 06:44:59] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.554GB
[2026-03-09 06:44:59] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.484GB
[2026-03-09 06:44:59] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 16B
[2026-03-09 06:44:59] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.489GB
[2026-03-09 06:44:59] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 1.554GB
[2026-03-09 06:44:59] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 16B
[2026-03-09 06:44:59] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.493GB
[2026-03-09 06:44:59] [deplodock.provisioning.ssh_transport]  5848a7534bcc Download complete 0B
[2026-03-09 06:44:59] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 16B
[2026-03-09 06:44:59] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.497GB
[2026-03-09 06:44:59] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 17B
[2026-03-09 06:44:59] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.503GB
[2026-03-09 06:44:59] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 17B
[2026-03-09 06:44:59] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.508GB
[2026-03-09 06:44:59] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 17B
[2026-03-09 06:44:59] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.514GB
[2026-03-09 06:44:59] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 17B
[2026-03-09 06:45:00] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.519GB
[2026-03-09 06:45:00] [deplodock.provisioning.ssh_transport]  15a17189b2df Extracting 17B
[2026-03-09 06:45:00] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.525GB
[2026-03-09 06:45:00] [deplodock.provisioning.ssh_transport]  9c3d619183d2 Pull complete 0B
[2026-03-09 06:45:00] [deplodock.provisioning.ssh_transport]  02cb0e091e33 Pull complete 0B
[2026-03-09 06:45:00] [deplodock.provisioning.ssh_transport]  15a17189b2df Pull complete 0B
[2026-03-09 06:45:00] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.528GB
[2026-03-09 06:45:00] [deplodock.provisioning.ssh_transport]  7f7602a82106 Pull complete 0B
[2026-03-09 06:45:00] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 1B
[2026-03-09 06:45:00] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.531GB
[2026-03-09 06:45:00] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 1B
[2026-03-09 06:45:00] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.536GB
[2026-03-09 06:45:00] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 1B
[2026-03-09 06:45:00] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.54GB
[2026-03-09 06:45:00] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 1B
[2026-03-09 06:45:00] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.544GB
[2026-03-09 06:45:00] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 1B
[2026-03-09 06:45:00] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.545GB
[2026-03-09 06:45:00] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 1B
[2026-03-09 06:45:00] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.551GB
[2026-03-09 06:45:00] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 1B
[2026-03-09 06:45:00] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.556GB
[2026-03-09 06:45:00] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 1B
[2026-03-09 06:45:01] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.56GB
[2026-03-09 06:45:01] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 1B
[2026-03-09 06:45:01] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.565GB
[2026-03-09 06:45:01] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 1B
[2026-03-09 06:45:01] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.568GB
[2026-03-09 06:45:01] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 1B
[2026-03-09 06:45:01] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.571GB
[2026-03-09 06:45:01] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 2B
[2026-03-09 06:45:01] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.573GB
[2026-03-09 06:45:01] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 2B
[2026-03-09 06:45:01] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.577GB
[2026-03-09 06:45:01] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 2B
[2026-03-09 06:45:01] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.58GB
[2026-03-09 06:45:01] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 2B
[2026-03-09 06:45:01] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.584GB
[2026-03-09 06:45:01] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 2B
[2026-03-09 06:45:01] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.589GB
[2026-03-09 06:45:01] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 2B
[2026-03-09 06:45:01] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.592GB
[2026-03-09 06:45:01] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 2B
[2026-03-09 06:45:02] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.593GB
[2026-03-09 06:45:02] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 2B
[2026-03-09 06:45:02] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.595GB
[2026-03-09 06:45:02] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 2B
[2026-03-09 06:45:02] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.599GB
[2026-03-09 06:45:02] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 2B
[2026-03-09 06:45:02] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.603GB
[2026-03-09 06:45:02] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Extracting 3B
[2026-03-09 06:45:02] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 1.606GB
