[2026-03-13 19:40:32] [root] Run directory: /home/runner/work/deplodock/deplodock/experiments/Kimi-K2.5/baseline_b200/2026-03-13_19-40-32_c599125b
[2026-03-13 19:40:32] [root] 
[2026-03-13 19:40:32] [root] Running 2 benchmark task(s) in 1 execution group(s)
[2026-03-13 19:40:32] [root] Parallel mode (max workers: 1)
[2026-03-13 19:40:32] [root] 
[2026-03-13 19:40:32] [root] Commit mode enabled: results will be committed after each task
[2026-03-13 19:40:32] [b200_x_8] Starting group: NVIDIA B200 x8 (2 tasks)
[2026-03-13 19:40:32] [b200_x_8] GPU: NVIDIA B200 x8 -> gcp a4-highgpu-8g
[2026-03-13 19:40:32] [deplodock.provisioning.gcp] Creating instance 'bench-b200-x-8-0313-1940-e385' in zone 'asia-southeast1-b' (provisioning: FLEX_START)...
[2026-03-13 19:40:38] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-14 00:21:53] [deplodock.provisioning.gcp] Timeout after 14400s waiting for status 'RUNNING' (last: '')
[2026-03-14 00:21:53] [deplodock.provisioning.gcp] Deleting instance 'bench-b200-x-8-0313-1940-e385' after provisioning timeout...
[2026-03-14 00:21:55] [b200_x_8] Provisioning attempt 1/3 failed, retrying in 10s...
[2026-03-14 00:22:05] [deplodock.provisioning.gcp] Creating instance 'bench-b200-x-8-0314-0022-d91d' in zone 'asia-southeast1-b' (provisioning: FLEX_START)...
[2026-03-14 00:22:10] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-14 00:25:07] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-14 00:25:09] [deplodock.provisioning.gcp] External IP: 136.110.62.167
[2026-03-14 00:25:09] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-14 00:26:41] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-14 00:26:41] [b200_x_8] VM provisioned: runner@136.110.62.167:22 (instance_id=bench-b200-x-8-0314-0022-d91d)
[2026-03-14 00:26:45] [deplodock.provisioning.remote] SSH error (runner@136.110.62.167): Warning: Permanently added '136.110.62.167' (ED25519) to the list of known hosts.
[2026-03-14 00:26:45] [deplodock.provisioning.remote] Installing Docker...
[2026-03-14 00:27:18] [b200_x_8.Kimi-K2.5-NVFP4] Recipe: experiments/Kimi-K2.5/baseline_b200 (variant: b200x8_vi-vllm-vllm-oai-v0.17.0-e-a-t-c-p-k-k2-reas-p-k-k2)
[2026-03-14 00:27:18] [b200_x_8.Kimi-K2.5-NVFP4] Deploying model...
[2026-03-14 00:27:22] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-14 00:27:22] [deplodock.provisioning.ssh_transport] Warning: Permanently added '136.110.62.167' (ED25519) to the list of known hosts.
[2026-03-14 00:27:24] [deplodock.provisioning.ssh_transport]  Image vllm/vllm-openai:v0.17.0 Pulling 
[2026-03-14 00:28:06] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.905GB
[2026-03-14 00:28:06] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.913GB
[2026-03-14 00:28:06] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.919GB
[2026-03-14 00:28:06] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.928GB
[2026-03-14 00:28:06] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.935GB
[2026-03-14 00:28:06] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.943GB
[2026-03-14 00:28:06] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.949GB
[2026-03-14 00:28:06] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.956GB
[2026-03-14 00:28:06] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.963GB
[2026-03-14 00:28:06] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.971GB
[2026-03-14 00:28:07] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.977GB
[2026-03-14 00:28:07] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.985GB
[2026-03-14 00:28:07] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 2.992GB
[2026-03-14 00:28:07] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3GB
[2026-03-14 00:28:07] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.006GB
[2026-03-14 00:28:07] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.014GB
[2026-03-14 00:28:07] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.022GB
[2026-03-14 00:28:07] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.03GB
[2026-03-14 00:28:07] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.039GB
[2026-03-14 00:28:07] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.045GB
[2026-03-14 00:28:08] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.053GB
[2026-03-14 00:28:08] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.062GB
[2026-03-14 00:28:08] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.069GB
[2026-03-14 00:28:08] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.075GB
[2026-03-14 00:28:08] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.085GB
[2026-03-14 00:28:08] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.092GB
[2026-03-14 00:28:08] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.101GB
[2026-03-14 00:28:08] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.108GB
[2026-03-14 00:28:08] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.116GB
[2026-03-14 00:28:08] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.125GB
[2026-03-14 00:28:09] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.131GB
[2026-03-14 00:28:09] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.139GB
[2026-03-14 00:28:09] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.146GB
[2026-03-14 00:28:09] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.153GB
[2026-03-14 00:28:09] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.159GB
[2026-03-14 00:28:09] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.167GB
[2026-03-14 00:28:09] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.174GB
[2026-03-14 00:28:09] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.182GB
[2026-03-14 00:28:09] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.19GB
[2026-03-14 00:28:09] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.197GB
[2026-03-14 00:28:10] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.204GB
[2026-03-14 00:28:10] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.213GB
[2026-03-14 00:28:10] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.22GB
[2026-03-14 00:28:10] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.229GB
[2026-03-14 00:28:10] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.236GB
[2026-03-14 00:28:10] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.243GB
[2026-03-14 00:28:10] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.251GB
[2026-03-14 00:28:10] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.258GB
[2026-03-14 00:28:10] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.266GB
[2026-03-14 00:28:10] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.275GB
[2026-03-14 00:28:11] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.282GB
[2026-03-14 00:28:11] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.29GB
[2026-03-14 00:28:11] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.299GB
[2026-03-14 00:28:11] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.306GB
[2026-03-14 00:28:11] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.314GB
[2026-03-14 00:28:11] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.32GB
[2026-03-14 00:28:11] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.328GB
[2026-03-14 00:28:11] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.336GB
[2026-03-14 00:28:11] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.344GB
[2026-03-14 00:28:11] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.352GB
[2026-03-14 00:28:12] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.36GB
[2026-03-14 00:28:12] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.367GB
[2026-03-14 00:28:12] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.375GB
[2026-03-14 00:28:12] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.383GB
[2026-03-14 00:28:12] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.391GB
[2026-03-14 00:28:12] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.398GB
[2026-03-14 00:28:12] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.406GB
[2026-03-14 00:28:12] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.413GB
[2026-03-14 00:28:12] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.422GB
[2026-03-14 00:28:12] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.43GB
[2026-03-14 00:28:13] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.437GB
[2026-03-14 00:28:13] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.445GB
[2026-03-14 00:28:13] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.452GB
[2026-03-14 00:28:13] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.459GB
[2026-03-14 00:28:13] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.468GB
[2026-03-14 00:28:13] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.476GB
[2026-03-14 00:28:13] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.482GB
[2026-03-14 00:28:13] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.49GB
[2026-03-14 00:28:13] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.497GB
[2026-03-14 00:28:13] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.505GB
[2026-03-14 00:28:14] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.513GB
[2026-03-14 00:28:14] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.52GB
[2026-03-14 00:28:14] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.528GB
[2026-03-14 00:28:14] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.537GB
[2026-03-14 00:28:14] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.545GB
[2026-03-14 00:28:14] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.554GB
[2026-03-14 00:28:14] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.562GB
[2026-03-14 00:28:14] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.568GB
[2026-03-14 00:28:14] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.577GB
[2026-03-14 00:28:14] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.585GB
[2026-03-14 00:28:15] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.592GB
[2026-03-14 00:28:15] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.6GB
[2026-03-14 00:28:15] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.608GB
[2026-03-14 00:28:15] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.617GB
[2026-03-14 00:28:15] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.623GB
[2026-03-14 00:28:15] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.631GB
[2026-03-14 00:28:15] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.639GB
[2026-03-14 00:28:15] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.648GB
[2026-03-14 00:28:15] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.656GB
[2026-03-14 00:28:15] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.664GB
[2026-03-14 00:28:16] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.673GB
[2026-03-14 00:28:16] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.679GB
[2026-03-14 00:28:16] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.687GB
[2026-03-14 00:28:16] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.694GB
[2026-03-14 00:28:16] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.701GB
[2026-03-14 00:28:16] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.71GB
[2026-03-14 00:28:16] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.716GB
[2026-03-14 00:28:16] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.723GB
[2026-03-14 00:28:16] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.73GB
[2026-03-14 00:28:16] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.738GB
[2026-03-14 00:28:17] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.746GB
[2026-03-14 00:28:17] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.754GB
[2026-03-14 00:28:17] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.76GB
[2026-03-14 00:28:17] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.77GB
[2026-03-14 00:28:17] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.777GB
[2026-03-14 00:28:17] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.783GB
[2026-03-14 00:28:17] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.791GB
[2026-03-14 00:28:17] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.799GB
[2026-03-14 00:28:17] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.806GB
[2026-03-14 00:28:17] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.814GB
[2026-03-14 00:28:18] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.821GB
[2026-03-14 00:28:18] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.829GB
[2026-03-14 00:28:18] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.838GB
[2026-03-14 00:28:18] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.846GB
[2026-03-14 00:28:18] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.854GB
[2026-03-14 00:28:18] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.862GB
[2026-03-14 00:28:18] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.869GB
[2026-03-14 00:28:18] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.878GB
[2026-03-14 00:28:18] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.886GB
[2026-03-14 00:28:18] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.894GB
[2026-03-14 00:28:19] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.903GB
[2026-03-14 00:28:19] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.911GB
[2026-03-14 00:28:19] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.92GB
[2026-03-14 00:28:19] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.928GB
[2026-03-14 00:28:19] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.936GB
[2026-03-14 00:28:19] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.944GB
[2026-03-14 00:28:19] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.952GB
[2026-03-14 00:28:19] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.96GB
[2026-03-14 00:28:19] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.969GB
[2026-03-14 00:28:19] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.977GB
[2026-03-14 00:28:20] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.985GB
[2026-03-14 00:28:20] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 3.994GB
[2026-03-14 00:28:20] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.001GB
[2026-03-14 00:28:20] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.01GB
[2026-03-14 00:28:20] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.018GB
[2026-03-14 00:28:20] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.025GB
[2026-03-14 00:28:20] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.033GB
[2026-03-14 00:28:20] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.042GB
[2026-03-14 00:28:20] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.051GB
[2026-03-14 00:28:20] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.058GB
[2026-03-14 00:28:21] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.066GB
[2026-03-14 00:28:21] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.074GB
[2026-03-14 00:28:21] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.082GB
[2026-03-14 00:28:21] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.089GB
[2026-03-14 00:28:21] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.096GB
[2026-03-14 00:28:21] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.103GB
[2026-03-14 00:28:21] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.111GB
[2026-03-14 00:28:21] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.12GB
[2026-03-14 00:28:21] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.127GB
[2026-03-14 00:28:21] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.135GB
[2026-03-14 00:28:22] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.143GB
[2026-03-14 00:28:22] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.15GB
[2026-03-14 00:28:22] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.158GB
[2026-03-14 00:28:22] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.166GB
[2026-03-14 00:28:22] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.175GB
[2026-03-14 00:28:22] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.183GB
[2026-03-14 00:28:22] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.191GB
[2026-03-14 00:28:22] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.198GB
[2026-03-14 00:28:22] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.206GB
[2026-03-14 00:28:22] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.214GB
[2026-03-14 00:28:23] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.222GB
[2026-03-14 00:28:23] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.228GB
[2026-03-14 00:28:23] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.236GB
[2026-03-14 00:28:23] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.244GB
[2026-03-14 00:28:23] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.251GB
[2026-03-14 00:28:23] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.258GB
[2026-03-14 00:28:23] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.267GB
[2026-03-14 00:28:23] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.271GB
[2026-03-14 00:28:23] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.271GB
[2026-03-14 00:28:23] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.276GB
[2026-03-14 00:28:24] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.283GB
[2026-03-14 00:28:24] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.291GB
[2026-03-14 00:28:24] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.298GB
[2026-03-14 00:28:24] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.307GB
[2026-03-14 00:28:24] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.314GB
[2026-03-14 00:28:24] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.322GB
[2026-03-14 00:28:24] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.33GB
[2026-03-14 00:28:24] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.338GB
[2026-03-14 00:28:24] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.345GB
[2026-03-14 00:28:24] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.354GB
[2026-03-14 00:28:25] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.361GB
[2026-03-14 00:28:25] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.367GB
[2026-03-14 00:28:25] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.374GB
[2026-03-14 00:28:25] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.382GB
[2026-03-14 00:28:25] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.389GB
[2026-03-14 00:28:25] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.397GB
[2026-03-14 00:28:25] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.404GB
[2026-03-14 00:28:25] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.412GB
[2026-03-14 00:28:25] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.419GB
[2026-03-14 00:28:25] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.427GB
[2026-03-14 00:28:26] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.434GB
[2026-03-14 00:28:26] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.443GB
[2026-03-14 00:28:26] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.451GB
[2026-03-14 00:28:26] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.459GB
[2026-03-14 00:28:26] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.465GB
[2026-03-14 00:28:26] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.465GB
[2026-03-14 00:28:26] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.471GB
[2026-03-14 00:28:26] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.477GB
[2026-03-14 00:28:26] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.485GB
[2026-03-14 00:28:26] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.492GB
[2026-03-14 00:28:27] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.498GB
[2026-03-14 00:28:27] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.506GB
[2026-03-14 00:28:27] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.513GB
[2026-03-14 00:28:27] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.521GB
[2026-03-14 00:28:27] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.526GB
[2026-03-14 00:28:27] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.533GB
[2026-03-14 00:28:27] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.541GB
[2026-03-14 00:28:27] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.549GB
[2026-03-14 00:28:27] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.556GB
[2026-03-14 00:28:27] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.564GB
[2026-03-14 00:28:28] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.571GB
[2026-03-14 00:28:28] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.577GB
[2026-03-14 00:28:28] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.583GB
[2026-03-14 00:28:28] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.591GB
[2026-03-14 00:28:28] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.599GB
[2026-03-14 00:28:28] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.606GB
[2026-03-14 00:28:28] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.612GB
[2026-03-14 00:28:28] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.617GB
[2026-03-14 00:28:28] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.624GB
[2026-03-14 00:28:28] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.633GB
[2026-03-14 00:28:29] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.639GB
[2026-03-14 00:28:29] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.645GB
[2026-03-14 00:28:29] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.651GB
[2026-03-14 00:28:29] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.66GB
[2026-03-14 00:28:29] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.668GB
[2026-03-14 00:28:29] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 4.676GB
