[2026-03-11 19:52:34] [root] Run directory: /home/runner/work/deplodock/deplodock/experiments/Kimi-K2.5/baseline_nvidia/2026-03-11_19-52-34_c599125b
[2026-03-11 19:52:34] [root] 
[2026-03-11 19:52:34] [root] Running 2 benchmark task(s) in 1 execution group(s)
[2026-03-11 19:52:34] [root] Parallel mode (max workers: 1)
[2026-03-11 19:52:34] [root] 
[2026-03-11 19:52:34] [root] Commit mode enabled: results will be committed after each task
[2026-03-11 19:52:34] [b200_x_8] Starting group: NVIDIA B200 x8 (2 tasks)
[2026-03-11 19:52:34] [b200_x_8] GPU: NVIDIA B200 x8 -> gcp a4-highgpu-8g
[2026-03-11 19:52:34] [deplodock.provisioning.gcp] Creating instance 'bench-b200-x-8-0311-1952-8135' in zone 'asia-southeast1-b' (provisioning: FLEX_START)...
[2026-03-11 19:52:37] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-11 19:55:49] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-11 19:55:50] [deplodock.provisioning.gcp] External IP: 34.143.185.48
[2026-03-11 19:55:50] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-11 19:57:52] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-11 19:57:52] [b200_x_8] VM provisioned: runner@34.143.185.48:22 (instance_id=bench-b200-x-8-0311-1952-8135)
[2026-03-11 19:57:57] [deplodock.provisioning.remote] SSH error (runner@34.143.185.48): Warning: Permanently added '34.143.185.48' (ED25519) to the list of known hosts.
[2026-03-11 19:57:57] [deplodock.provisioning.remote] Installing Docker...
[2026-03-11 19:58:34] [b200_x_8.Kimi-K2.5-NVFP4] Recipe: experiments/Kimi-K2.5/baseline_nvidia (variant: b200x8_vi-vllm-vllm-oai-v0.17.0-e-a-t-c-p-k-k2-reas-p-k-k2)
[2026-03-11 19:58:34] [b200_x_8.Kimi-K2.5-NVFP4] Deploying model...
[2026-03-11 19:58:39] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-11 19:58:40] [deplodock.provisioning.ssh_transport] Warning: Permanently added '34.143.185.48' (ED25519) to the list of known hosts.
[2026-03-11 19:58:41] [deplodock.provisioning.ssh_transport]  Image vllm/vllm-openai:v0.17.0 Pulling 
[2026-03-11 20:00:18] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 28B
[2026-03-11 20:00:18] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 28B
[2026-03-11 20:00:19] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 28B
[2026-03-11 20:00:19] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 28B
[2026-03-11 20:00:19] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 28B
[2026-03-11 20:00:19] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 28B
[2026-03-11 20:00:19] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 28B
[2026-03-11 20:00:19] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 28B
[2026-03-11 20:00:19] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 28B
[2026-03-11 20:00:19] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 29B
[2026-03-11 20:00:19] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 29B
[2026-03-11 20:00:19] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 29B
[2026-03-11 20:00:20] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 29B
[2026-03-11 20:00:20] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 29B
[2026-03-11 20:00:20] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 29B
[2026-03-11 20:00:20] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 29B
[2026-03-11 20:00:20] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 29B
[2026-03-11 20:00:20] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 29B
[2026-03-11 20:00:20] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 29B
[2026-03-11 20:00:20] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 30B
[2026-03-11 20:00:20] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 30B
[2026-03-11 20:00:20] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 30B
[2026-03-11 20:00:21] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 30B
[2026-03-11 20:00:21] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 30B
[2026-03-11 20:00:21] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 30B
[2026-03-11 20:00:21] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 30B
[2026-03-11 20:00:21] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 30B
[2026-03-11 20:00:21] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 30B
[2026-03-11 20:00:21] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 30B
[2026-03-11 20:00:21] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 31B
[2026-03-11 20:00:21] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 31B
[2026-03-11 20:00:21] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 31B
[2026-03-11 20:00:22] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 31B
[2026-03-11 20:00:22] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 31B
[2026-03-11 20:00:22] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 31B
[2026-03-11 20:00:22] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 31B
[2026-03-11 20:00:22] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 31B
[2026-03-11 20:00:22] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 31B
[2026-03-11 20:00:22] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 31B
[2026-03-11 20:00:22] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 32B
[2026-03-11 20:00:22] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 32B
[2026-03-11 20:00:22] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 32B
[2026-03-11 20:00:23] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 32B
[2026-03-11 20:00:23] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 32B
[2026-03-11 20:00:23] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 32B
[2026-03-11 20:00:23] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 32B
[2026-03-11 20:00:23] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 32B
[2026-03-11 20:00:23] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 32B
[2026-03-11 20:00:23] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 32B
[2026-03-11 20:00:23] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 33B
[2026-03-11 20:00:23] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 33B
[2026-03-11 20:00:23] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 33B
[2026-03-11 20:00:24] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 33B
[2026-03-11 20:00:24] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 33B
[2026-03-11 20:00:24] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 33B
[2026-03-11 20:00:24] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 33B
[2026-03-11 20:00:24] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 33B
[2026-03-11 20:00:24] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 33B
[2026-03-11 20:00:24] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 34B
[2026-03-11 20:00:24] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 34B
[2026-03-11 20:00:24] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 34B
[2026-03-11 20:00:24] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 34B
[2026-03-11 20:00:25] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 34B
[2026-03-11 20:00:25] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 34B
[2026-03-11 20:00:25] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 34B
[2026-03-11 20:00:25] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 34B
[2026-03-11 20:00:25] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 34B
[2026-03-11 20:00:25] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 34B
[2026-03-11 20:00:25] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 34B
[2026-03-11 20:00:25] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 35B
[2026-03-11 20:00:25] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 35B
[2026-03-11 20:00:25] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 35B
[2026-03-11 20:00:26] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 35B
[2026-03-11 20:00:26] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 35B
[2026-03-11 20:00:26] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 35B
[2026-03-11 20:00:26] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 35B
[2026-03-11 20:00:26] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 35B
[2026-03-11 20:00:26] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 35B
[2026-03-11 20:00:26] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 35B
[2026-03-11 20:00:26] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 36B
[2026-03-11 20:00:26] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 36B
[2026-03-11 20:00:26] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 36B
[2026-03-11 20:00:27] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 36B
[2026-03-11 20:00:27] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 36B
[2026-03-11 20:00:27] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 36B
[2026-03-11 20:00:27] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 36B
[2026-03-11 20:00:27] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 36B
[2026-03-11 20:00:27] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 36B
[2026-03-11 20:00:27] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 36B
[2026-03-11 20:00:27] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 37B
[2026-03-11 20:00:27] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 37B
[2026-03-11 20:00:27] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 37B
[2026-03-11 20:00:28] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 37B
[2026-03-11 20:00:28] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 37B
[2026-03-11 20:00:28] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 37B
[2026-03-11 20:00:28] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 37B
[2026-03-11 20:00:28] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 37B
[2026-03-11 20:00:28] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 37B
[2026-03-11 20:00:28] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 37B
[2026-03-11 20:00:28] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 38B
[2026-03-11 20:00:28] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 38B
[2026-03-11 20:00:28] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 38B
[2026-03-11 20:00:29] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 38B
[2026-03-11 20:00:29] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 38B
[2026-03-11 20:00:29] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 38B
[2026-03-11 20:00:29] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 38B
[2026-03-11 20:00:29] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 38B
[2026-03-11 20:00:29] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 38B
[2026-03-11 20:00:29] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 38B
[2026-03-11 20:00:29] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 39B
[2026-03-11 20:00:29] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 39B
[2026-03-11 20:00:29] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 39B
[2026-03-11 20:00:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 39B
[2026-03-11 20:00:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 39B
[2026-03-11 20:00:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 39B
[2026-03-11 20:00:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 39B
[2026-03-11 20:00:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 39B
[2026-03-11 20:00:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 39B
[2026-03-11 20:00:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 39B
[2026-03-11 20:00:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 40B
[2026-03-11 20:00:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 40B
[2026-03-11 20:00:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 40B
[2026-03-11 20:00:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 40B
[2026-03-11 20:00:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 40B
[2026-03-11 20:00:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 40B
[2026-03-11 20:00:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 40B
[2026-03-11 20:00:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 40B
[2026-03-11 20:00:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 40B
[2026-03-11 20:00:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 40B
[2026-03-11 20:00:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 41B
[2026-03-11 20:00:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 41B
[2026-03-11 20:00:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 41B
[2026-03-11 20:00:32] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 41B
[2026-03-11 20:00:32] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 41B
[2026-03-11 20:00:32] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 41B
[2026-03-11 20:00:32] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 1B
[2026-03-11 20:00:32] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Pull complete 0B
[2026-03-11 20:00:32] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 1B
[2026-03-11 20:00:32] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 1B
[2026-03-11 20:00:32] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 1B
[2026-03-11 20:00:32] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 1B
[2026-03-11 20:00:32] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 1B
[2026-03-11 20:00:32] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 1B
[2026-03-11 20:00:33] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 1B
[2026-03-11 20:00:33] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 1B
[2026-03-11 20:00:33] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 1B
[2026-03-11 20:00:33] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 2B
[2026-03-11 20:00:33] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 2B
[2026-03-11 20:00:33] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 2B
[2026-03-11 20:00:33] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 2B
[2026-03-11 20:00:33] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 2B
[2026-03-11 20:00:33] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 2B
[2026-03-11 20:00:33] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 2B
[2026-03-11 20:00:34] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 2B
[2026-03-11 20:00:34] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 2B
[2026-03-11 20:00:34] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 2B
[2026-03-11 20:00:34] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 3B
[2026-03-11 20:00:34] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 3B
[2026-03-11 20:00:34] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 3B
[2026-03-11 20:00:34] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 3B
[2026-03-11 20:00:34] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 3B
[2026-03-11 20:00:34] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 3B
[2026-03-11 20:00:34] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 3B
[2026-03-11 20:00:35] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 3B
[2026-03-11 20:00:35] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 3B
[2026-03-11 20:00:35] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 3B
[2026-03-11 20:00:35] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 3B
[2026-03-11 20:00:35] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 4B
[2026-03-11 20:00:35] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 4B
[2026-03-11 20:00:35] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 4B
[2026-03-11 20:00:35] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 4B
[2026-03-11 20:00:35] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 4B
[2026-03-11 20:00:35] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 4B
[2026-03-11 20:00:36] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 4B
[2026-03-11 20:00:36] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 4B
[2026-03-11 20:00:36] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 4B
[2026-03-11 20:00:36] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 4B
[2026-03-11 20:00:36] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 5B
[2026-03-11 20:00:36] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 5B
[2026-03-11 20:00:36] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 5B
[2026-03-11 20:00:36] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 5B
[2026-03-11 20:00:36] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 5B
[2026-03-11 20:00:36] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 5B
[2026-03-11 20:00:37] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 5B
[2026-03-11 20:00:37] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 5B
[2026-03-11 20:00:37] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 5B
[2026-03-11 20:00:37] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 5B
[2026-03-11 20:00:37] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 6B
[2026-03-11 20:00:37] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 6B
[2026-03-11 20:00:37] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 6B
[2026-03-11 20:00:37] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 6B
[2026-03-11 20:00:37] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 6B
[2026-03-11 20:00:37] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 6B
[2026-03-11 20:00:38] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 6B
[2026-03-11 20:00:38] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 6B
[2026-03-11 20:00:38] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 6B
[2026-03-11 20:00:38] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 6B
[2026-03-11 20:00:38] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 7B
[2026-03-11 20:00:38] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 7B
[2026-03-11 20:00:38] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 7B
[2026-03-11 20:00:38] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 7B
[2026-03-11 20:00:38] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 7B
[2026-03-11 20:00:38] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 7B
[2026-03-11 20:00:39] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 7B
[2026-03-11 20:00:39] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 7B
[2026-03-11 20:00:39] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 7B
[2026-03-11 20:00:39] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 8B
[2026-03-11 20:00:39] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 8B
[2026-03-11 20:00:39] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 8B
[2026-03-11 20:00:39] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 8B
[2026-03-11 20:00:39] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 8B
[2026-03-11 20:00:39] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 8B
[2026-03-11 20:00:39] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 8B
[2026-03-11 20:00:40] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 8B
[2026-03-11 20:00:40] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 8B
[2026-03-11 20:00:40] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 8B
[2026-03-11 20:00:40] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 8B
[2026-03-11 20:00:40] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 9B
[2026-03-11 20:00:40] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 9B
[2026-03-11 20:00:40] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 9B
[2026-03-11 20:00:40] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 9B
[2026-03-11 20:00:40] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 9B
[2026-03-11 20:00:40] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 9B
[2026-03-11 20:00:41] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 9B
[2026-03-11 20:00:41] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 9B
[2026-03-11 20:00:41] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 9B
[2026-03-11 20:00:41] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 9B
[2026-03-11 20:00:41] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 10B
[2026-03-11 20:00:41] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 10B
[2026-03-11 20:00:41] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 10B
[2026-03-11 20:00:41] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 10B
[2026-03-11 20:00:41] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 10B
[2026-03-11 20:00:41] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 10B
[2026-03-11 20:00:42] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 10B
[2026-03-11 20:00:42] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 10B
[2026-03-11 20:00:42] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 10B
[2026-03-11 20:00:42] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 10B
[2026-03-11 20:00:42] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 11B
[2026-03-11 20:00:42] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 11B
[2026-03-11 20:00:42] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 11B
[2026-03-11 20:00:42] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 11B
[2026-03-11 20:00:42] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 11B
[2026-03-11 20:00:42] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 11B
[2026-03-11 20:00:43] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 11B
[2026-03-11 20:00:43] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 11B
[2026-03-11 20:00:43] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 11B
[2026-03-11 20:00:43] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 11B
[2026-03-11 20:00:43] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 12B
[2026-03-11 20:00:43] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 12B
[2026-03-11 20:00:43] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 12B
[2026-03-11 20:00:43] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 12B
[2026-03-11 20:00:43] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 12B
[2026-03-11 20:00:43] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 12B
[2026-03-11 20:00:44] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 12B
[2026-03-11 20:00:44] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 12B
[2026-03-11 20:00:44] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Extracting 12B
