[2026-03-11 23:54:51] [b200_x_8] Starting group: NVIDIA B200 x8 (10 tasks)
[2026-03-11 23:54:51] [b200_x_8] GPU: NVIDIA B200 x8 -> gcp a4-highgpu-8g
[2026-03-11 23:54:51] [deplodock.provisioning.gcp] Creating instance 'bench-b200-x-8-0311-2354-ca6f' in zone 'asia-southeast1-b' (provisioning: FLEX_START)...
[2026-03-11 23:54:57] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-11 23:55:47] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-11 23:55:49] [deplodock.provisioning.gcp] External IP: 34.142.243.134
[2026-03-11 23:55:49] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-11 23:57:11] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-11 23:57:11] [b200_x_8] VM provisioned: runner@34.142.243.134:22 (instance_id=bench-b200-x-8-0311-2354-ca6f)
[2026-03-11 23:57:17] [deplodock.provisioning.remote] SSH error (runner@34.142.243.134): Warning: Permanently added '34.142.243.134' (ED25519) to the list of known hosts.
[2026-03-11 23:57:17] [deplodock.provisioning.remote] Installing Docker...
[2026-03-11 23:57:57] [b200_x_8.Kimi-K2.5-NVFP4] Recipe: experiments/Kimi-K2.5/optimal_mcr_vllm_b200 (variant: b200x8_mc44_np80_mcr44)
[2026-03-11 23:57:57] [b200_x_8.Kimi-K2.5-NVFP4] Deploying model...
[2026-03-11 23:58:02] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-11 23:58:03] [deplodock.provisioning.ssh_transport] Warning: Permanently added '34.142.243.134' (ED25519) to the list of known hosts.
[2026-03-11 23:58:04] [deplodock.provisioning.ssh_transport]  Image vllm/vllm-openai:v0.17.0 Pulling 
[2026-03-11 23:58:24] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.064GB
[2026-03-11 23:58:24] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 1.326GB
[2026-03-11 23:58:24] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.203GB
[2026-03-11 23:58:24] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.072GB
[2026-03-11 23:58:24] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 1.335GB
[2026-03-11 23:58:24] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.211GB
[2026-03-11 23:58:24] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.077GB
[2026-03-11 23:58:24] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 1.342GB
[2026-03-11 23:58:24] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.217GB
[2026-03-11 23:58:24] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.082GB
[2026-03-11 23:58:24] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 1.35GB
[2026-03-11 23:58:24] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.225GB
[2026-03-11 23:58:24] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.089GB
[2026-03-11 23:58:24] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 1.358GB
[2026-03-11 23:58:24] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.232GB
[2026-03-11 23:58:24] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.095GB
[2026-03-11 23:58:25] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 1.365GB
[2026-03-11 23:58:25] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.238GB
[2026-03-11 23:58:25] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.101GB
[2026-03-11 23:58:25] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 1.373GB
[2026-03-11 23:58:25] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.246GB
[2026-03-11 23:58:25] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.107GB
[2026-03-11 23:58:25] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 1.381GB
[2026-03-11 23:58:25] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.253GB
[2026-03-11 23:58:25] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.114GB
[2026-03-11 23:58:25] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 1.39GB
[2026-03-11 23:58:25] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.259GB
[2026-03-11 23:58:25] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.121GB
[2026-03-11 23:58:25] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 1.398GB
[2026-03-11 23:58:25] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.269GB
[2026-03-11 23:58:25] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.127GB
[2026-03-11 23:58:25] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 1.406GB
[2026-03-11 23:58:25] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.276GB
[2026-03-11 23:58:25] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.134GB
[2026-03-11 23:58:25] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 1.416GB
[2026-03-11 23:58:25] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.285GB
[2026-03-11 23:58:25] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.14GB
[2026-03-11 23:58:25] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 1.424GB
[2026-03-11 23:58:25] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.292GB
[2026-03-11 23:58:25] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.146GB
[2026-03-11 23:58:25] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 1.432GB
[2026-03-11 23:58:25] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.301GB
[2026-03-11 23:58:25] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.153GB
[2026-03-11 23:58:25] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 1.437GB
[2026-03-11 23:58:25] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.309GB
[2026-03-11 23:58:25] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.162GB
[2026-03-11 23:58:26] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 1.437GB
[2026-03-11 23:58:26] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.316GB
[2026-03-11 23:58:26] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.166GB
[2026-03-11 23:58:26] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 1.437GB
[2026-03-11 23:58:26] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.323GB
[2026-03-11 23:58:26] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.172GB
[2026-03-11 23:58:26] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 1.437GB
[2026-03-11 23:58:26] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.331GB
[2026-03-11 23:58:26] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.18GB
[2026-03-11 23:58:26] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 1.437GB
[2026-03-11 23:58:26] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.338GB
[2026-03-11 23:58:26] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.186GB
[2026-03-11 23:58:26] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Downloading 1.437GB
[2026-03-11 23:58:26] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.344GB
[2026-03-11 23:58:26] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.193GB
[2026-03-11 23:58:26] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Download complete 0B
[2026-03-11 23:58:26] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.353GB
[2026-03-11 23:58:26] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.2GB
[2026-03-11 23:58:26] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 1B
[2026-03-11 23:58:26] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.361GB
[2026-03-11 23:58:26] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.205GB
[2026-03-11 23:58:26] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 1B
[2026-03-11 23:58:26] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.369GB
[2026-03-11 23:58:26] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.212GB
[2026-03-11 23:58:26] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 1B
[2026-03-11 23:58:26] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.378GB
[2026-03-11 23:58:26] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.217GB
[2026-03-11 23:58:26] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 1B
[2026-03-11 23:58:26] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.386GB
[2026-03-11 23:58:26] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.224GB
[2026-03-11 23:58:26] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 1B
[2026-03-11 23:58:27] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.395GB
[2026-03-11 23:58:27] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.229GB
[2026-03-11 23:58:27] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 1B
[2026-03-11 23:58:27] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.402GB
[2026-03-11 23:58:27] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.236GB
[2026-03-11 23:58:27] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 1B
[2026-03-11 23:58:27] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.409GB
[2026-03-11 23:58:27] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.243GB
[2026-03-11 23:58:27] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 1B
[2026-03-11 23:58:27] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.249GB
[2026-03-11 23:58:27] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.418GB
[2026-03-11 23:58:27] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 1B
[2026-03-11 23:58:27] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.425GB
[2026-03-11 23:58:27] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.254GB
[2026-03-11 23:58:27] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 1B
[2026-03-11 23:58:27] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.433GB
[2026-03-11 23:58:27] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.261GB
[2026-03-11 23:58:27] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 1B
[2026-03-11 23:58:27] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.442GB
[2026-03-11 23:58:27] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.267GB
[2026-03-11 23:58:27] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 2B
[2026-03-11 23:58:27] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.448GB
[2026-03-11 23:58:27] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.274GB
[2026-03-11 23:58:27] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 2B
[2026-03-11 23:58:27] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.458GB
[2026-03-11 23:58:27] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.28GB
[2026-03-11 23:58:27] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 2B
[2026-03-11 23:58:27] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.465GB
[2026-03-11 23:58:27] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.287GB
[2026-03-11 23:58:27] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 2B
[2026-03-11 23:58:28] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.473GB
[2026-03-11 23:58:28] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.294GB
[2026-03-11 23:58:28] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 2B
[2026-03-11 23:58:28] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.481GB
[2026-03-11 23:58:28] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.301GB
[2026-03-11 23:58:28] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 2B
[2026-03-11 23:58:28] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.488GB
[2026-03-11 23:58:28] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.309GB
[2026-03-11 23:58:28] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 2B
[2026-03-11 23:58:28] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.315GB
[2026-03-11 23:58:28] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.497GB
[2026-03-11 23:58:28] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 2B
[2026-03-11 23:58:28] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.505GB
[2026-03-11 23:58:28] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.321GB
[2026-03-11 23:58:28] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 2B
[2026-03-11 23:58:28] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.513GB
[2026-03-11 23:58:28] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.327GB
[2026-03-11 23:58:28] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 3B
[2026-03-11 23:58:28] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.521GB
[2026-03-11 23:58:28] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.334GB
[2026-03-11 23:58:28] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 3B
[2026-03-11 23:58:28] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.529GB
[2026-03-11 23:58:28] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.34GB
[2026-03-11 23:58:28] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 3B
[2026-03-11 23:58:28] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.536GB
[2026-03-11 23:58:28] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.347GB
[2026-03-11 23:58:28] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 3B
[2026-03-11 23:58:28] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.546GB
[2026-03-11 23:58:28] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.353GB
[2026-03-11 23:58:28] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 3B
[2026-03-11 23:58:29] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.553GB
[2026-03-11 23:58:29] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.359GB
[2026-03-11 23:58:29] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 3B
[2026-03-11 23:58:29] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.561GB
[2026-03-11 23:58:29] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.366GB
[2026-03-11 23:58:29] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 3B
[2026-03-11 23:58:29] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.569GB
[2026-03-11 23:58:29] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.373GB
[2026-03-11 23:58:29] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 3B
[2026-03-11 23:58:29] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.57GB
[2026-03-11 23:58:29] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.38GB
[2026-03-11 23:58:29] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 3B
[2026-03-11 23:58:29] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.571GB
[2026-03-11 23:58:29] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.387GB
[2026-03-11 23:58:29] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 3B
[2026-03-11 23:58:29] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.578GB
[2026-03-11 23:58:29] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.395GB
[2026-03-11 23:58:29] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 4B
[2026-03-11 23:58:29] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.585GB
[2026-03-11 23:58:29] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.401GB
[2026-03-11 23:58:29] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 4B
[2026-03-11 23:58:29] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.594GB
[2026-03-11 23:58:29] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.408GB
[2026-03-11 23:58:29] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 4B
[2026-03-11 23:58:29] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.6GB
[2026-03-11 23:58:29] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.415GB
[2026-03-11 23:58:29] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 4B
[2026-03-11 23:58:29] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.609GB
[2026-03-11 23:58:29] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.422GB
[2026-03-11 23:58:29] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 4B
[2026-03-11 23:58:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.616GB
[2026-03-11 23:58:30] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.426GB
[2026-03-11 23:58:30] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 4B
[2026-03-11 23:58:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.623GB
[2026-03-11 23:58:30] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.432GB
[2026-03-11 23:58:30] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 4B
[2026-03-11 23:58:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.631GB
[2026-03-11 23:58:30] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.436GB
[2026-03-11 23:58:30] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 4B
[2026-03-11 23:58:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.639GB
[2026-03-11 23:58:30] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.438GB
[2026-03-11 23:58:30] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 4B
[2026-03-11 23:58:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.646GB
[2026-03-11 23:58:30] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.444GB
[2026-03-11 23:58:30] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 4B
[2026-03-11 23:58:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.655GB
[2026-03-11 23:58:30] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.45GB
[2026-03-11 23:58:30] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 4B
[2026-03-11 23:58:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.662GB
[2026-03-11 23:58:30] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.456GB
[2026-03-11 23:58:30] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 5B
[2026-03-11 23:58:30] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.464GB
[2026-03-11 23:58:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.67GB
[2026-03-11 23:58:30] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 5B
[2026-03-11 23:58:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.677GB
[2026-03-11 23:58:30] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.47GB
[2026-03-11 23:58:30] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 5B
[2026-03-11 23:58:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.684GB
[2026-03-11 23:58:30] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.476GB
[2026-03-11 23:58:30] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 5B
[2026-03-11 23:58:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.691GB
[2026-03-11 23:58:31] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.483GB
[2026-03-11 23:58:31] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 5B
[2026-03-11 23:58:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.699GB
[2026-03-11 23:58:31] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.487GB
[2026-03-11 23:58:31] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 5B
[2026-03-11 23:58:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.707GB
[2026-03-11 23:58:31] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.492GB
[2026-03-11 23:58:31] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 5B
[2026-03-11 23:58:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.714GB
[2026-03-11 23:58:31] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.496GB
[2026-03-11 23:58:31] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 5B
[2026-03-11 23:58:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.722GB
[2026-03-11 23:58:31] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.503GB
[2026-03-11 23:58:31] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 5B
[2026-03-11 23:58:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.73GB
[2026-03-11 23:58:31] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.509GB
[2026-03-11 23:58:31] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 6B
[2026-03-11 23:58:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.736GB
[2026-03-11 23:58:31] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.513GB
[2026-03-11 23:58:31] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 6B
[2026-03-11 23:58:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.744GB
[2026-03-11 23:58:31] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.518GB
[2026-03-11 23:58:31] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 6B
[2026-03-11 23:58:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.751GB
[2026-03-11 23:58:31] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.525GB
[2026-03-11 23:58:31] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 6B
[2026-03-11 23:58:31] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.531GB
[2026-03-11 23:58:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.759GB
[2026-03-11 23:58:31] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 6B
[2026-03-11 23:58:32] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.767GB
[2026-03-11 23:58:32] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.534GB
[2026-03-11 23:58:32] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 6B
[2026-03-11 23:58:32] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.775GB
[2026-03-11 23:58:32] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.534GB
[2026-03-11 23:58:32] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 6B
[2026-03-11 23:58:32] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.784GB
[2026-03-11 23:58:32] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.534GB
[2026-03-11 23:58:32] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 6B
[2026-03-11 23:58:32] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.791GB
[2026-03-11 23:58:32] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.534GB
[2026-03-11 23:58:32] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 6B
[2026-03-11 23:58:32] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.799GB
[2026-03-11 23:58:32] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.534GB
[2026-03-11 23:58:32] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 6B
[2026-03-11 23:58:32] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.808GB
[2026-03-11 23:58:32] [deplodock.provisioning.ssh_transport]  87c2f07ce337 Downloading 1.534GB
[2026-03-11 23:58:32] [deplodock.provisioning.ssh_transport]  e0eb3c1c32f2 Extracting 6B
[2026-03-11 23:58:32] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Downloading 1.815GB
