[2026-03-04 14:36:33] [pro6000_x_1_r01] Starting group: NVIDIA RTX PRO 6000 Blackwell Server Edition x1 (5 tasks)
[2026-03-04 14:36:33] [pro6000_x_1_r01] GPU: NVIDIA RTX PRO 6000 Blackwell Server Edition x1 -> gcp g4-standard-48
[2026-03-04 14:36:33] [deplodock.provisioning.gcp] Creating instance 'bench-pro6000-x-1-r01' in zone 'us-central1-b' (provisioning: SPOT)...
[2026-03-04 14:36:33] [deplodock.provisioning.gcp] Creating instance 'bench-pro6000-x-1-r02' in zone 'us-central1-b' (provisioning: SPOT)...
[2026-03-04 14:36:33] [deplodock.provisioning.gcp] Creating instance 'bench-pro6000-x-1-r03' in zone 'us-central1-b' (provisioning: SPOT)...
[2026-03-04 14:36:56] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-04 14:36:57] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-04 14:36:57] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-04 14:36:58] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-04 14:36:58] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-04 14:36:58] [deplodock.provisioning.gcp] External IP: 34.123.187.186
[2026-03-04 14:36:58] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-04 14:36:59] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-04 14:36:59] [deplodock.provisioning.gcp] External IP: 34.55.27.147
[2026-03-04 14:36:59] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-04 14:37:00] [deplodock.provisioning.gcp] External IP: 35.225.207.252
[2026-03-04 14:37:00] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-04 14:37:33] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-04 14:37:33] [pro6000_x_1_r01] VM provisioned: runner@34.123.187.186:22 (instance_id=bench-pro6000-x-1-r01)
[2026-03-04 14:37:34] [deplodock.provisioning.remote] SSH error (runner@34.123.187.186): Warning: Permanently added '34.123.187.186' (ED25519) to the list of known hosts.
[2026-03-04 14:37:34] [deplodock.provisioning.remote] Installing Docker...
[2026-03-04 14:37:36] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-04 14:37:37] [deplodock.provisioning.remote] SSH error (runner@34.55.27.147): Warning: Permanently added '34.55.27.147' (ED25519) to the list of known hosts.
[2026-03-04 14:37:37] [deplodock.provisioning.remote] Installing Docker...
[2026-03-04 14:37:37] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-04 14:37:38] [deplodock.provisioning.remote] SSH error (runner@35.225.207.252): Warning: Permanently added '35.225.207.252' (ED25519) to the list of known hosts.
[2026-03-04 14:37:38] [deplodock.provisioning.remote] Installing Docker...
[2026-03-04 14:37:54] [pro6000_x_1_r01.Qwen3-Coder-Next-FP8] Recipe: experiments/Qwen3-Coder-Next-FP8/optimal_mcr_pro6000 (variant: pro6000x1_mc8_np80_mcr8)
[2026-03-04 14:37:54] [pro6000_x_1_r01.Qwen3-Coder-Next-FP8] Deploying model...
[2026-03-04 14:37:54] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-04 14:37:55] [deplodock.provisioning.ssh_transport] Warning: Permanently added '34.123.187.186' (ED25519) to the list of known hosts.
[2026-03-04 14:37:55] [deplodock.provisioning.ssh_transport]  Image lmsysorg/sglang:dev-cu13 Pulling 
[2026-03-04 14:38:11] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 1.506GB
[2026-03-04 14:38:11] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.553GB
[2026-03-04 14:38:11] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Downloading 474MB
[2026-03-04 14:38:11] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.139GB
[2026-03-04 14:38:11] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 451.9MB
[2026-03-04 14:38:11] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 1.378GB
[2026-03-04 14:38:11] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.525GB
[2026-03-04 14:38:11] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.321GB
[2026-03-04 14:38:11] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.613GB
[2026-03-04 14:38:11] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 2.102GB
[2026-03-04 14:38:11] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 2.357GB
[2026-03-04 14:38:11] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.405GB
[2026-03-04 14:38:11] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.461GB
[2026-03-04 14:38:11] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 1.506GB
[2026-03-04 14:38:11] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.566GB
[2026-03-04 14:38:11] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Downloading 477.1MB
[2026-03-04 14:38:11] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.66GB
[2026-03-04 14:38:11] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.158GB
[2026-03-04 14:38:11] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 457.2MB
[2026-03-04 14:38:11] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 1.396GB
[2026-03-04 14:38:11] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.542GB
[2026-03-04 14:38:11] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.339GB
[2026-03-04 14:38:11] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 2.379GB
[2026-03-04 14:38:11] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.632GB
[2026-03-04 14:38:11] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 2.115GB
[2026-03-04 14:38:11] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.572GB
[2026-03-04 14:38:11] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Downloading 482.3MB
[2026-03-04 14:38:11] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.677GB
[2026-03-04 14:38:11] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.418GB
[2026-03-04 14:38:11] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.475GB
[2026-03-04 14:38:11] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 1.506GB
[2026-03-04 14:38:11] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.177GB
[2026-03-04 14:38:11] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 461.4MB
[2026-03-04 14:38:11] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 1.411GB
[2026-03-04 14:38:11] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.559GB
[2026-03-04 14:38:11] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.358GB
[2026-03-04 14:38:11] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.643GB
[2026-03-04 14:38:11] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 2.122GB
[2026-03-04 14:38:11] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 2.4GB
[2026-03-04 14:38:11] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.689GB
[2026-03-04 14:38:11] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.428GB
[2026-03-04 14:38:11] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.492GB
[2026-03-04 14:38:11] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 1.506GB
[2026-03-04 14:38:11] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.577GB
[2026-03-04 14:38:11] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Downloading 486.5MB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 466.6MB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 1.429GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.578GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.368GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.195GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 2.413GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.661GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 2.133GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.581GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Downloading 490.8MB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.699GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.442GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.508GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 1.506GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.382GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.211GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 471.9MB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 1.444GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.597GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.669GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 2.134GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 2.427GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.707GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.45GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.516GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.586GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Downloading 490.8MB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.229GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 477.1MB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 1.456GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.614GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.398GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.683GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 2.136GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 2.444GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.462GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.526GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Download complete 0B
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.599GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Downloading 490.8MB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.721GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 1B
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 482.3MB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 1.476GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.629GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.416GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.247GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 2.141GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 2.457GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.703GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Downloading 490.8MB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.736GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.477GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.539GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.611GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 1B
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 486.5MB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 1.493GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.647GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.434GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.267GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.723GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 2.151GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 2.477GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.618GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Download complete 0B
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.754GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.494GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.554GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 1B
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.446GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.28GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 490.7MB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 1.506GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.668GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 2.158GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 2.489GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.739GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.509GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.57GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.628GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.767GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 1B
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.293GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 496MB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 1.506GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.682GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.459GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 2.172GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 2.506GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.753GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.771GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.526GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.585GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.634GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 1B
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 498.1MB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 1.506GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.69GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.473GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.309GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.774GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 2.173GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 2.519GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.637GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.785GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.544GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.602GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 1B
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 504.4MB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 1.506GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.69GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.487GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.327GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 2.532GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.788GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 2.177GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.64GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.803GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.553GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.619GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 1B
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.342GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 508.6MB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 1.506GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.7GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.494GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 2.186GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 2.549GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.809GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.821GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.564GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.628GB
[2026-03-04 14:38:12] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.656GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 1B
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.356GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 513.8MB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 1.506GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.715GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.505GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 2.566GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.826GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 2.198GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.834GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.58GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.644GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.671GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 1B
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.37GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 518MB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 1.506GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.734GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.505GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.834GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 2.209GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 2.582GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.597GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.661GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.677GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.834GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 1B
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.389GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 518MB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 1.506GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.752GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.513GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 2.602GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.834GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 2.22GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.834GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.607GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.671GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.686GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Extracting 1B
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 522.2MB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  eea924c2c8fb Downloading 1.506GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.765GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 1.531GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.403GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 2.615GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c84cd61febf6 Downloading 1.834GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 2.233GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.624GB
[2026-03-04 14:38:13] [deplodock.provisioning.ssh_transport]  e93dd1223ff5 Downloading 1.674GB
