[2026-03-06 18:47:45] [root] Run directory: /home/runner/work/deplodock/deplodock/experiments/Kimi-K2.5-NVFP4/baseline/2026-03-06_18-47-45_bbafd46d
[2026-03-06 18:47:45] [root] 
[2026-03-06 18:47:45] [root] Running 1 benchmark task(s) in 1 execution group(s)
[2026-03-06 18:47:45] [root] Parallel mode (max workers: 1)
[2026-03-06 18:47:45] [root] 
[2026-03-06 18:47:45] [root] Commit mode enabled: results will be committed after each task
[2026-03-06 18:47:45] [b200_x_4] Starting group: NVIDIA B200 x4 (1 tasks)
[2026-03-06 18:47:45] [b200_x_4] GPU: NVIDIA B200 x4 -> gcp a4-highgpu-8g
[2026-03-06 18:47:45] [deplodock.provisioning.gcp] Creating instance 'bench-b200-x-4' in zone 'asia-southeast1-b' (provisioning: FLEX_START)...
[2026-03-06 18:50:57] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-06 18:50:59] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-06 18:51:01] [deplodock.provisioning.gcp] External IP: 136.110.47.62
[2026-03-06 18:51:01] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-06 18:52:19] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-06 18:52:19] [b200_x_4] VM provisioned: runner@136.110.47.62:22 (instance_id=bench-b200-x-4)
[2026-03-06 18:52:25] [deplodock.provisioning.remote] SSH error (runner@136.110.47.62): Warning: Permanently added '136.110.47.62' (ED25519) to the list of known hosts.
[2026-03-06 18:52:25] [deplodock.provisioning.remote] Installing Docker...
[2026-03-06 18:52:56] [b200_x_4.Kimi-K2.5-NVFP4] Recipe: experiments/Kimi-K2.5-NVFP4/baseline (variant: b200x4)
[2026-03-06 18:52:56] [b200_x_4.Kimi-K2.5-NVFP4] Deploying model...
[2026-03-06 18:52:59] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-06 18:53:00] [deplodock.provisioning.ssh_transport] Warning: Permanently added '136.110.47.62' (ED25519) to the list of known hosts.
[2026-03-06 18:53:01] [deplodock.provisioning.ssh_transport]  Image vllm/vllm-openai:latest Pulling 
[2026-03-06 18:53:21] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 943.7MB
[2026-03-06 18:53:21] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.101GB
[2026-03-06 18:53:21] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 951.1MB
[2026-03-06 18:53:21] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.108GB
[2026-03-06 18:53:21] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 957.3MB
[2026-03-06 18:53:21] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.116GB
[2026-03-06 18:53:21] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 963.6MB
[2026-03-06 18:53:21] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.122GB
[2026-03-06 18:53:21] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 969.9MB
[2026-03-06 18:53:21] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 978.3MB
[2026-03-06 18:53:21] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.126GB
[2026-03-06 18:53:21] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.132GB
[2026-03-06 18:53:21] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 984.6MB
[2026-03-06 18:53:22] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.139GB
[2026-03-06 18:53:22] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 989.9MB
[2026-03-06 18:53:22] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.145GB
[2026-03-06 18:53:22] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 996.1MB
[2026-03-06 18:53:22] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.151GB
[2026-03-06 18:53:22] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.002GB
[2026-03-06 18:53:22] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.159GB
[2026-03-06 18:53:22] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.009GB
[2026-03-06 18:53:22] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.166GB
[2026-03-06 18:53:22] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.015GB
[2026-03-06 18:53:22] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.172GB
[2026-03-06 18:53:22] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.021GB
[2026-03-06 18:53:22] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.179GB
[2026-03-06 18:53:22] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.028GB
[2026-03-06 18:53:22] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.186GB
[2026-03-06 18:53:22] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.032GB
[2026-03-06 18:53:22] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.193GB
[2026-03-06 18:53:22] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.037GB
[2026-03-06 18:53:22] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.197GB
[2026-03-06 18:53:22] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.043GB
[2026-03-06 18:53:23] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.204GB
[2026-03-06 18:53:23] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.049GB
[2026-03-06 18:53:23] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.211GB
[2026-03-06 18:53:23] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.054GB
[2026-03-06 18:53:23] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.217GB
[2026-03-06 18:53:23] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.06GB
[2026-03-06 18:53:23] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.224GB
[2026-03-06 18:53:23] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.066GB
[2026-03-06 18:53:23] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.231GB
[2026-03-06 18:53:23] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.073GB
[2026-03-06 18:53:23] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.237GB
[2026-03-06 18:53:23] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.078GB
[2026-03-06 18:53:23] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.244GB
[2026-03-06 18:53:23] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.085GB
[2026-03-06 18:53:23] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.251GB
[2026-03-06 18:53:23] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.091GB
[2026-03-06 18:53:23] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.254GB
[2026-03-06 18:53:23] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.097GB
[2026-03-06 18:53:23] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.26GB
[2026-03-06 18:53:23] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.104GB
[2026-03-06 18:53:24] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.268GB
[2026-03-06 18:53:24] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.11GB
[2026-03-06 18:53:24] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.275GB
[2026-03-06 18:53:24] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.118GB
[2026-03-06 18:53:24] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.282GB
[2026-03-06 18:53:24] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.122GB
[2026-03-06 18:53:24] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.29GB
[2026-03-06 18:53:24] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.123GB
[2026-03-06 18:53:24] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.129GB
[2026-03-06 18:53:24] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.297GB
[2026-03-06 18:53:24] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.304GB
[2026-03-06 18:53:24] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.136GB
[2026-03-06 18:53:24] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.312GB
[2026-03-06 18:53:24] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.143GB
[2026-03-06 18:53:24] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.319GB
[2026-03-06 18:53:24] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.149GB
[2026-03-06 18:53:24] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.326GB
[2026-03-06 18:53:24] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.157GB
[2026-03-06 18:53:24] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.334GB
[2026-03-06 18:53:24] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.162GB
[2026-03-06 18:53:25] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.341GB
[2026-03-06 18:53:25] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.168GB
[2026-03-06 18:53:25] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.348GB
[2026-03-06 18:53:25] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.175GB
[2026-03-06 18:53:25] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.355GB
[2026-03-06 18:53:25] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.182GB
[2026-03-06 18:53:25] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.361GB
[2026-03-06 18:53:25] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.188GB
[2026-03-06 18:53:25] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.368GB
[2026-03-06 18:53:25] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.195GB
[2026-03-06 18:53:25] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.375GB
[2026-03-06 18:53:25] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.201GB
[2026-03-06 18:53:25] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.382GB
[2026-03-06 18:53:25] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.207GB
[2026-03-06 18:53:25] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.214GB
[2026-03-06 18:53:25] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.388GB
[2026-03-06 18:53:25] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.396GB
[2026-03-06 18:53:25] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.221GB
[2026-03-06 18:53:25] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.227GB
[2026-03-06 18:53:25] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.402GB
[2026-03-06 18:53:26] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.407GB
[2026-03-06 18:53:26] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.234GB
[2026-03-06 18:53:26] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.24GB
[2026-03-06 18:53:26] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.407GB
[2026-03-06 18:53:26] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.413GB
[2026-03-06 18:53:26] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.248GB
[2026-03-06 18:53:26] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.421GB
[2026-03-06 18:53:26] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.254GB
[2026-03-06 18:53:26] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.426GB
[2026-03-06 18:53:26] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.259GB
[2026-03-06 18:53:26] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.426GB
[2026-03-06 18:53:26] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.266GB
[2026-03-06 18:53:26] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.273GB
[2026-03-06 18:53:26] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.426GB
[2026-03-06 18:53:26] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.426GB
[2026-03-06 18:53:26] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.279GB
[2026-03-06 18:53:26] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.426GB
[2026-03-06 18:53:26] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.285GB
[2026-03-06 18:53:26] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Downloading 1.426GB
[2026-03-06 18:53:26] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.292GB
[2026-03-06 18:53:27] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Download complete 0B
[2026-03-06 18:53:27] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.298GB
[2026-03-06 18:53:27] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 1B
[2026-03-06 18:53:27] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.304GB
[2026-03-06 18:53:27] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 1B
[2026-03-06 18:53:27] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.312GB
[2026-03-06 18:53:27] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 1B
[2026-03-06 18:53:27] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.318GB
[2026-03-06 18:53:27] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 1B
[2026-03-06 18:53:27] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.325GB
[2026-03-06 18:53:27] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 1B
[2026-03-06 18:53:27] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.332GB
[2026-03-06 18:53:27] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 1B
[2026-03-06 18:53:27] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.338GB
[2026-03-06 18:53:27] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 1B
[2026-03-06 18:53:27] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.344GB
[2026-03-06 18:53:27] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 1B
[2026-03-06 18:53:27] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.352GB
[2026-03-06 18:53:27] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 1B
[2026-03-06 18:53:27] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.358GB
[2026-03-06 18:53:28] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 1B
[2026-03-06 18:53:28] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.365GB
[2026-03-06 18:53:28] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 2B
[2026-03-06 18:53:28] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.372GB
[2026-03-06 18:53:28] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 2B
[2026-03-06 18:53:28] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.375GB
[2026-03-06 18:53:28] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 2B
[2026-03-06 18:53:28] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.378GB
[2026-03-06 18:53:28] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 2B
[2026-03-06 18:53:28] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.381GB
[2026-03-06 18:53:28] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 2B
[2026-03-06 18:53:28] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.388GB
[2026-03-06 18:53:28] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 2B
[2026-03-06 18:53:28] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.396GB
[2026-03-06 18:53:28] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 2B
[2026-03-06 18:53:28] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.402GB
[2026-03-06 18:53:28] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 2B
[2026-03-06 18:53:28] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.409GB
[2026-03-06 18:53:28] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 2B
[2026-03-06 18:53:28] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.417GB
[2026-03-06 18:53:29] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 2B
[2026-03-06 18:53:29] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.423GB
[2026-03-06 18:53:29] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 3B
[2026-03-06 18:53:29] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.427GB
[2026-03-06 18:53:29] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 3B
[2026-03-06 18:53:29] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.427GB
[2026-03-06 18:53:29] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 3B
[2026-03-06 18:53:29] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.431GB
[2026-03-06 18:53:29] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 3B
[2026-03-06 18:53:29] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.439GB
[2026-03-06 18:53:29] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 3B
[2026-03-06 18:53:29] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.445GB
[2026-03-06 18:53:29] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 3B
[2026-03-06 18:53:29] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.451GB
[2026-03-06 18:53:29] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 3B
[2026-03-06 18:53:29] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.458GB
[2026-03-06 18:53:29] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 3B
[2026-03-06 18:53:29] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.464GB
[2026-03-06 18:53:29] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 3B
[2026-03-06 18:53:29] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.471GB
[2026-03-06 18:53:30] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 3B
[2026-03-06 18:53:30] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.478GB
[2026-03-06 18:53:30] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 3B
[2026-03-06 18:53:30] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.484GB
[2026-03-06 18:53:30] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 4B
[2026-03-06 18:53:30] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.491GB
[2026-03-06 18:53:30] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 4B
[2026-03-06 18:53:30] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.497GB
[2026-03-06 18:53:30] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 4B
[2026-03-06 18:53:30] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.503GB
[2026-03-06 18:53:30] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 4B
[2026-03-06 18:53:30] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.509GB
[2026-03-06 18:53:30] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 4B
[2026-03-06 18:53:30] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.516GB
[2026-03-06 18:53:30] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 4B
[2026-03-06 18:53:30] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.521GB
[2026-03-06 18:53:30] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 4B
[2026-03-06 18:53:30] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.528GB
[2026-03-06 18:53:30] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 4B
[2026-03-06 18:53:30] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.533GB
[2026-03-06 18:53:31] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 4B
[2026-03-06 18:53:31] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.54GB
[2026-03-06 18:53:31] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 5B
[2026-03-06 18:53:31] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.547GB
[2026-03-06 18:53:31] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 5B
[2026-03-06 18:53:31] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.553GB
[2026-03-06 18:53:31] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 5B
[2026-03-06 18:53:31] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.559GB
[2026-03-06 18:53:31] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 5B
[2026-03-06 18:53:31] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.567GB
[2026-03-06 18:53:31] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 5B
[2026-03-06 18:53:31] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.573GB
[2026-03-06 18:53:31] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 5B
[2026-03-06 18:53:31] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.58GB
[2026-03-06 18:53:31] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 5B
[2026-03-06 18:53:31] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.585GB
[2026-03-06 18:53:31] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 5B
[2026-03-06 18:53:31] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.593GB
[2026-03-06 18:53:31] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 5B
[2026-03-06 18:53:31] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.599GB
[2026-03-06 18:53:32] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 5B
[2026-03-06 18:53:32] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.606GB
[2026-03-06 18:53:32] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 6B
[2026-03-06 18:53:32] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.613GB
[2026-03-06 18:53:32] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 6B
[2026-03-06 18:53:32] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.619GB
[2026-03-06 18:53:32] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 6B
[2026-03-06 18:53:32] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.625GB
[2026-03-06 18:53:32] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 6B
[2026-03-06 18:53:32] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.632GB
[2026-03-06 18:53:32] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 6B
[2026-03-06 18:53:32] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.639GB
[2026-03-06 18:53:32] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 6B
[2026-03-06 18:53:32] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.646GB
[2026-03-06 18:53:32] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 6B
[2026-03-06 18:53:32] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.653GB
[2026-03-06 18:53:32] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 6B
[2026-03-06 18:53:32] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.66GB
[2026-03-06 18:53:32] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 6B
[2026-03-06 18:53:32] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.667GB
[2026-03-06 18:53:33] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 6B
[2026-03-06 18:53:33] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.674GB
[2026-03-06 18:53:33] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 7B
[2026-03-06 18:53:33] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.681GB
[2026-03-06 18:53:33] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 7B
[2026-03-06 18:53:33] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.687GB
[2026-03-06 18:53:33] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 7B
[2026-03-06 18:53:33] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.693GB
[2026-03-06 18:53:33] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 7B
[2026-03-06 18:53:33] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.701GB
[2026-03-06 18:53:33] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 7B
[2026-03-06 18:53:33] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.707GB
[2026-03-06 18:53:33] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 7B
[2026-03-06 18:53:33] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.713GB
[2026-03-06 18:53:33] [deplodock.provisioning.ssh_transport]  fbfb35464a64 Extracting 7B
[2026-03-06 18:53:33] [deplodock.provisioning.ssh_transport]  55015d0d3fad Downloading 1.719GB
